bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,42,23,47,17,5,53,80,4,6,26,31,5,69,10,15,15,37,31,15,37,31,28,93,157,2,13,10,6,80,15,33,5
0,7,23,23,12,5,55,68,1,0,23,24,13,37,9,20,10,25,1,13,12,26,36,79,53,22,0,5,52,534,34,96,9
0,22,18,68,23,2,89,91,0,1,25,8,3,48,10,12,14,30,4,7,23,7,6,34,173,2,2,16,42,199,30,48,29
0,43,2,24,8,11,33,88,4,14,26,19,24,75,7,10,0,30,8,10,33,21,38,88,189,10,21,8,64,245,22,89,26
0,38,23,59,20,18,44,31,12,8,29,15,15,76,10,8,19,9,24,30,26,13,7,53,2,6,21,2,34,524,4,42,39
0,18,6,60,30,6,45,63,6,11,6,1,31,59,10,13,17,5,2,20,8,15,22,68,138,3,6,12,5,416,24,82,4
0,12,13,46,28,8,12,78,6,4,0,22,1,5,9,18,18,38,30,33,20,29,34,75,57,20,16,1,20,176,51,53,9
0,39,6,13,19,11,58,81,14,9,16,18,30,25,5,6,10,32,19,4,33,31,27,62,61,13,8,9,63,169,65,98,5
0,47,8,52,22,5,96,12,4,2,24,2,2,75,6,19,6,10,22,19,14,5,42,181,43,16,0,4,68,287,25,56,22
0,5,3,74,0,16,86,10,7,2,26,30,30,29,0,5,10,8,21,38,12,11,40,40,32,3,9,7,53,508,18,22,22
0,0,7,71,0,12,10,17,7,12,11,31,25,33,6,15,3,36,25,2,23,13,22,123,116,12,23,15,34,447,42,15,4
0,40,13,2,11,20,22,15,15,10,11,26,5,61,7,14,0,22,24,1,6,12,40,120,49,20,9,4,26,482,21,47,11
0,24,0,33,13,7,9,70,18,17,23,11,12,44,9,7,5,28,10,2,15,7,47,22,61,4,12,16,58,81,25,39,34
0,52,0,73,1,19,93,12,2,13,12,14,33,56,2,0,11,32,24,19,22,10,46,85,130,3,15,18,55,459,18,47,27
0,17,6,36,5,5,91,11,20,20,9,8,32,35,2,4,17,10,22,24,23,11,22,83,62,4,5,20,6,433,23,58,30
0,51,38,65,3,2,3,65,15,19,26,27,21,64,5,19,10,32,35,1,12,11,25,88,11,13,9,14,55,174,38,58,32
0,60,28,74,9,8,36,47,1,4,28,34,23,43,10,16,17,28,31,26,14,30,47,55,198,25,18,16,67,76,57,47,27
0,10,26,1,9,20,14,98,20,0,27,0,17,47,1,10,13,35,4,21,40,35,14,118,150,3,13,6,64,90,57,60,36
0,23,37,17,18,20,68,77,19,9,1,14,29,23,3,12,5,22,2,11,4,4,22,64,147,9,6,5,38,226,27,57,24
0,2,24,57,23,9,42,36,19,11,21,32,20,8,4,13,12,23,3,26,17,28,0,83,86,19,0,15,57,243,13,20,36
0,55,15,66,8,7,23,23,13,17,30,26,5,66,0,4,4,5,33,28,6,33,28,78,135,4,17,2,9,466,63,19,34
0,53,11,61,15,2,85,76,4,14,15,6,33,29,6,10,1,26,7,4,32,32,5,75,90,23,0,6,52,346,52,66,11
0,19,14,74,6,4,77,58,17,16,7,2,7,10,2,14,17,25,40,5,26,31,15,34,170,7,13,1,11,447,48,7,40
0,35,0,33,4,18,9,1,19,11,23,26,6,1,5,20,18,0,16,0,29,34,31,7,131,14,7,2,3,418,59,87,40
0,28,33,22,16,1,64,43,8,9,1,12,2,80,2,4,14,26,29,27,32,0,3,122,183,24,2,14,44,128,27,33,3
0,12,39,17,30,18,2,39,19,9,14,11,9,11,6,18,7,37,7,27,11,36,20,134,74,5,18,11,16,383,11,77,38
0,55,34,29,16,16,46,71,10,9,22,0,2,8,8,11,17,14,27,39,6,25,4,187,159,3,12,10,65,120,2,4,3
0,50,14,7,21,6,94,39,20,1,27,9,14,28,6,2,19,23,29,21,19,40,12,54,132,9,6,10,19,540,0,37,7
0,42,3,57,14,5,5,79,14,5,5,35,6,3,7,12,10,20,6,23,17,36,15,180,173,15,3,7,20,273,26,38,22
0,35,17,55,8,3,0,70,10,10,13,8,30,10,4,6,5,4,40,14,3,2,6,132,149,15,24,0,13,47,42,88,22
0,25,39,3,15,5,43,31,12,14,28,10,1,79,9,12,18,8,39,27,14,23,2,51,137,24,9,8,65,343,42,45,37
0,14,16,16,1,2,48,24,10,2,14,10,12,59,1,20,8,24,6,14,29,27,9,116,77,12,11,20,52,539,30,64,31
0,33,35,49,3,7,41,100,17,17,1,23,3,60,7,8,9,20,1,15,37,23,3,46,1,3,9,7,30,547,34,37,0
0,54,14,34,1,2,92,17,16,4,9,34,14,35,4,11,10,23,31,34,10,30,26,112,120,13,9,19,22,273,2,84,30
0,15,7,34,3,5,85,21,0,10,6,28,5,26,3,6,0,26,13,35,10,3,10,33,100,6,7,17,38,439,56,98,38
0,32,10,7,14,19,53,22,13,10,15,31,2,53,2,1,8,38,10,6,14,22,16,32,44,25,0,11,10,240,27,39,17
0,11,21,15,25,4,49,69,7,9,5,35,13,76,1,2,10,22,28,25,19,21,21,58,120,19,19,1,26,481,54,87,22
0,48,27,69,9,10,33,39,7,3,17,8,29,21,4,1,9,38,30,21,26,3,5,8,190,8,21,14,41,546,28,82,6
0,23,7,30,14,18,4,46,0,18,17,20,33,15,7,5,20,13,20,18,9,26,49,47,56,7,11,8,14,61,34,16,9
0,26,36,71,23,5,1,80,18,18,25,28,0,1,9,7,10,35,18,3,29,15,7,70,52,15,19,17,21,44,49,49,23
0,3,26,74,21,19,77,77,20,1,25,2,18,7,3,7,5,1,13,16,40,15,24,82,22,18,11,7,49,31,12,15,31
0,0,33,69,6,19,43,97,11,10,3,6,33,26,9,4,16,8,26,25,1,21,12,96,150,2,19,0,5,293,18,47,6
0,24,21,28,5,9,91,58,9,15,15,18,26,12,0,16,1,38,15,21,28,36,18,139,153,24,20,15,37,411,30,10,19
0,14,33,24,0,3,22,10,1,12,23,14,6,52,2,3,9,8,27,16,25,28,0,52,135,16,18,20,54,352,35,82,13
0,22,40,20,14,15,5,59,9,2,14,29,8,29,8,12,20,34,3,39,26,16,31,91,176,12,17,3,5,67,11,82,34
0,58,21,30,23,12,37,15,8,10,2,11,29,30,2,9,0,7,37,37,9,16,49,152,110,16,24,0,57,525,70,6,35
0,15,20,33,17,18,33,79,15,15,26,21,33,63,3,17,20,34,35,19,21,33,21,193,52,3,17,1,30,216,10,34,39
0,30,3,2,0,1,82,44,20,2,28,25,30,7,2,0,20,32,21,28,26,9,16,54,67,12,25,19,13,481,37,16,9
0,26,7,16,11,15,19,94,11,3,12,11,20,37,7,16,18,23,38,40,27,20,31,57,61,23,6,18,17,246,25,9,24
0,29,21,33,5,16,21,39,1,17,3,30,34,0,4,18,2,30,2,39,28,22,16,23,22,24,24,14,63,482,53,93,35
0,33,9,52,25,19,39,94,14,10,5,24,24,44,9,5,3,4,17,11,17,11,1,141,25,18,13,19,60,465,65,38,5
0,1,6,63,16,1,27,32,14,18,30,33,29,11,4,8,8,6,3,10,14,14,30,38,111,24,25,0,50,586,44,64,10
0,0,8,71,19,11,87,17,9,13,18,31,20,5,10,13,13,21,22,29,36,14,34,170,55,23,13,12,32,498,57,80,29
0,38,15,76,9,5,27,62,16,2,10,5,24,53,6,14,11,3,14,15,9,2,16,56,55,22,4,11,52,151,32,13,33
0,54,21,50,30,14,64,26,10,13,11,31,13,66,0,19,7,29,17,3,18,36,47,51,188,19,10,16,28,210,35,58,33
0,13,26,31,3,13,7,4,8,12,3,33,20,2,6,17,2,1,11,6,34,16,19,39,138,8,2,20,5,101,18,81,31
0,14,8,30,18,15,35,51,16,16,2,13,24,57,1,9,15,15,21,23,34,23,21,174,124,11,18,3,58,514,32,33,22
0,49,29,76,24,18,32,55,14,1,9,27,34,27,4,16,9,0,1,4,12,21,25,157,182,21,9,7,2,310,52,23,21
0,50,5,42,15,2,53,8,7,18,12,0,20,60,1,5,10,12,1,8,25,7,44,177,82,10,13,3,21,284,68,98,4
0,5,36,28,4,16,69,40,7,3,18,2,0,24,4,4,5,33,1,31,3,7,12,142,119,5,17,12,21,353,66,44,28
0,60,9,61,1,16,63,65,12,7,23,14,8,44,8,13,17,33,19,9,20,10,46,134,12,20,18,4,46,240,63,18,40
0,2,9,33,30,4,18,40,11,11,10,8,22,33,3,9,10,14,4,18,35,5,2,142,23,17,16,20,19,304,61,73,25
0,13,12,0,4,20,37,22,19,4,4,19,34,12,0,12,11,21,4,9,9,13,39,70,158,15,14,12,52,189,45,96,1
0,34,0,17,2,18,90,97,5,2,6,21,25,32,0,6,0,28,33,22,39,32,18,81,190,24,17,18,52,448,5,0,25
0,15,38,18,14,18,27,68,0,14,0,32,16,48,9,4,5,27,12,34,32,6,29,126,9,20,9,13,31,207,68,35,15
0,8,10,75,20,19,27,47,6,19,18,14,32,6,4,18,15,15,25,31,25,9,26,56,6,23,10,16,69,352,66,96,30
0,54,10,34,19,4,40,12,5,20,27,20,11,57,10,3,1,4,24,30,38,0,4,101,130,13,6,1,5,226,70,23,37
0,30,0,74,1,15,93,55,2,2,26,24,9,18,2,14,17,15,6,38,13,23,18,18,36,2,1,0,63,418,20,64,13
0,25,5,57,22,4,84,48,20,13,5,11,32,57,8,20,12,14,19,10,27,5,41,1,67,15,10,5,68,547,67,74,8
0,41,1,29,7,7,25,76,13,10,1,21,8,23,6,5,1,14,10,36,3,15,13,63,32,10,0,1,64,138,33,65,5
0,58,15,15,28,11,68,46,1,8,16,24,4,25,7,10,2,37,8,18,9,37,42,137,69,13,20,7,44,381,59,99,21
0,22,28,64,28,1,66,96,14,4,14,29,34,50,7,4,7,15,32,13,4,8,18,135,16,11,20,18,5,135,69,63,15
0,41,17,56,13,1,56,64,2,1,26,35,6,32,6,16,15,25,6,35,24,22,10,103,160,5,0,20,29,288,30,38,0
0,9,7,66,12,0,76,73,20,10,9,6,1,50,0,7,4,40,30,13,27,4,22,132,186,23,11,16,17,50,25,32,13
0,50,13,35,11,12,39,2,19,6,15,20,28,65,5,19,14,40,6,35,14,22,21,27,178,19,21,5,55,321,43,55,35
0,51,5,48,17,0,13,39,13,14,19,32,1,55,10,18,13,21,0,3,14,31,24,61,90,6,10,9,41,285,26,1,30
0,4,36,61,10,19,58,49,3,9,3,11,16,36,1,17,16,26,28,38,36,21,38,89,91,14,6,13,60,6,32,100,38
0,1,21,41,25,15,86,24,15,1,25,12,29,20,5,6,8,8,14,0,14,21,30,147,136,10,3,16,38,447,26,79,40
0,34,23,39,13,7,9,28,13,18,12,25,33,46,1,17,4,23,7,17,25,8,17,44,112,20,2,19,18,163,24,41,1
0,35,34,55,1,3,2,10,17,2,0,7,3,66,4,3,20,32,36,8,8,18,18,57,56,9,9,2,7,66,64,55,36
0,27,3,57,23,7,75,48,13,16,1,33,29,3,7,5,1,8,21,32,1,9,13,61,67,4,10,16,22,137,39,67,38
0,19,31,77,3,18,32,52,2,7,7,15,3,64,0,8,7,0,12,16,36,29,25,52,31,6,13,2,70,253,48,95,26
0,40,14,43,10,19,63,3,14,8,28,21,7,31,9,3,14,40,32,7,38,17,49,17,3,13,20,13,53,94,61,100,33
0,32,33,51,28,20,21,60,20,8,26,28,32,35,3,2,1,4,8,22,36,9,23,191,71,25,6,6,68,418,13,14,26
0,40,5,51,18,18,3,68,1,14,7,10,4,67,3,15,15,18,33,39,38,6,25,182,85,11,20,17,24,222,14,4,11
0,2,27,0,10,12,47,6,12,16,9,27,12,78,4,7,15,2,30,33,16,34,40,196,162,24,9,8,25,571,35,21,13
0,1,35,66,10,1,14,88,8,11,8,28,13,26,8,19,16,29,9,27,24,22,17,104,129,18,8,3,40,355,35,24,15
0,36,7,60,22,12,18,50,7,0,9,31,13,27,10,10,4,33,1,25,28,34,37,2,154,13,16,17,28,319,22,78,36
0,12,21,16,14,7,43,27,4,12,15,30,24,56,5,0,6,34,38,1,28,5,47,194,14,22,25,11,3,108,70,79,0
0,57,3,52,8,15,38,70,0,14,13,4,3,18,6,16,17,37,4,6,23,15,27,45,73,25,11,15,28,546,27,85,9
0,51,19,11,9,20,36,75,11,18,12,4,2,68,10,12,14,32,27,13,4,35,28,104,20,8,6,4,37,170,12,39,33
0,6,9,60,5,5,37,18,0,15,2,29,15,12,9,4,12,8,37,30,8,33,27,17,26,5,19,7,64,286,64,82,20
0,54,1,20,30,4,54,82,6,5,4,13,20,76,9,17,6,40,26,34,19,15,21,77,101,18,2,6,32,69,34,38,29
0,13,5,47,11,20,39,80,11,10,0,0,14,44,2,7,20,12,29,17,34,20,13,162,96,11,17,19,29,580,50,37,25
0,3,18,67,14,20,82,3,15,7,7,5,5,79,9,19,2,6,19,34,18,36,45,169,37,24,18,19,12,366,37,62,35
0,24,13,58,27,14,54,88,10,0,1,11,30,49,4,15,6,28,28,6,14,21,16,193,70,1,12,3,63,590,13,28,8
0,8,38,28,19,5,63,44,20,16,22,11,0,45,1,5,1,13,22,28,36,2,5,180,95,0,20,4,66,532,38,65,37
0,34,1,0,8,18,84,51,6,3,17,17,19,65,2,9,19,9,32,13,6,17,46,94,175,16,8,12,68,455,67,52,9
0,1,29,15,3,1,59,13,6,6,6,33,17,78,5,3,20,35,23,22,13,31,42,27,30,15,1,7,11,316,36,70,21
0,35,38,73,5,20,19,10,20,2,5,18,3,32,2,8,16,32,8,20,22,8,17,184,157,17,8,6,25,277,12,40,32
0,59,0,28,22,7,85,51,9,15,0,22,3,46,8,8,18,21,24,3,28,29,24,90,87,12,4,2,55,328,20,99,5
0,5,16,5,19,6,7,85,9,7,30,13,20,43,6,3,5,36,28,16,25,6,45,172,71,6,5,18,29,208,33,15,21
0,10,21,39,2,18,49,38,16,13,13,29,32,74,5,4,9,4,4,30,11,5,19,11,122,19,7,9,29,486,10,73,5
0,33,27,60,24,2,51,97,1,13,2,11,3,52,9,10,15,37,12,39,25,35,19,118,105,0,25,19,68,18,21,52,12
0,30,30,13,30,13,16,6,2,18,8,27,34,76,8,16,6,14,37,29,25,18,37,192,114,11,6,1,56,40,53,54,6
0,13,7,77,8,11,93,31,0,6,14,25,30,67,4,8,11,19,37,19,21,13,45,25,187,23,20,14,18,44,27,37,28
0,9,28,33,20,15,41,47,10,13,1,31,12,45,0,5,20,12,14,30,8,40,0,41,157,23,10,8,23,49,27,7,9
0,46,26,64,1,9,33,64,2,19,11,2,0,54,10,1,15,7,9,31,8,10,21,105,32,10,12,14,53,10,16,69,17
0,53,11,16,19,10,12,68,12,2,20,27,11,39,2,18,5,2,4,18,4,13,7,136,21,16,7,20,39,363,2,49,1
0,47,5,17,8,0,19,34,8,18,0,8,21,7,0,3,9,37,33,23,6,19,10,59,54,8,5,9,33,63,70,37,39
0,25,13,33,13,11,6,82,16,16,18,5,9,73,3,2,2,4,33,24,21,12,6,16,43,18,24,11,32,193,68,3,37
0,2,34,80,7,13,76,3,18,4,24,28,0,19,8,11,4,40,38,36,5,29,42,13,61,24,16,17,53,177,20,2,32
0,55,25,51,26,10,29,66,5,10,22,34,7,22,5,7,7,15,38,29,18,10,45,83,80,2,0,11,4,123,14,46,29
0,4,10,45,3,12,82,87,10,10,22,8,13,42,0,4,15,30,31,0,40,26,12,122,148,18,8,20,29,519,46,9,20
0,11,22,31,17,4,37,38,19,2,27,20,12,25,5,12,6,9,36,24,36,9,11,176,3,8,5,2,39,524,28,56,7
0,32,15,51,8,20,40,82,16,5,17,29,0,10,9,8,18,13,30,9,25,0,10,90,77,10,2,1,59,581,45,27,29
0,22,5,52,1,12,80,93,17,6,30,28,1,62,8,15,3,16,37,29,35,38,50,14,181,4,18,4,54,99,31,19,10
0,28,36,4,19,7,62,72,10,6,19,24,23,46,3,20,17,10,32,38,4,0,30,183,5,16,2,7,42,211,33,35,30
0,59,21,48,21,4,64,49,5,8,30,14,6,61,3,5,9,3,38,13,11,13,29,148,130,1,21,9,13,573,13,13,34
0,32,4,60,29,20,43,60,18,13,5,30,16,15,0,12,19,18,32,21,16,14,16,72,184,25,18,20,46,235,27,2,39
0,42,40,56,8,12,79,77,17,2,16,32,23,31,1,16,20,38,28,34,32,29,41,48,87,6,8,7,8,59,6,68,12
0,56,6,54,25,15,16,6,6,19,4,35,2,42,5,3,16,26,28,16,25,28,38,57,24,21,4,1,29,396,27,16,1
0,4,40,65,13,0,88,90,20,12,16,8,30,8,10,9,8,18,27,1,32,17,0,174,114,24,1,15,26,18,48,74,30
0,4,22,47,11,12,9,29,20,6,26,9,12,12,4,4,5,1,1,8,3,39,49,103,64,25,12,17,53,295,16,50,6
0,32,5,80,21,4,34,77,19,14,8,17,5,19,9,12,19,23,19,13,16,27,28,158,95,18,0,11,18,93,58,58,5
0,46,14,76,18,10,46,76,2,19,21,18,18,23,2,8,1,23,25,22,18,40,26,117,58,11,12,19,29,418,18,79,2
0,39,36,20,13,7,69,80,0,12,20,32,18,0,6,3,15,18,29,19,31,11,20,151,116,23,12,0,13,338,29,23,26
0,4,35,14,0,4,60,75,0,3,12,0,27,69,6,11,1,6,37,25,13,39,46,126,132,16,16,2,30,62,56,56,32
0,51,13,52,6,3,39,4,20,12,19,16,19,13,3,8,15,2,12,20,0,40,39,181,194,14,20,5,67,321,62,50,26
0,59,11,29,26,12,98,43,4,16,11,23,16,28,7,15,1,39,17,11,9,12,40,4,148,9,5,2,63,588,64,10,21
0,8,29,40,29,5,15,60,10,11,6,21,19,51,7,17,14,18,19,24,20,10,19,90,19,16,20,5,26,59,49,44,28
0,10,7,74,10,6,44,64,15,3,20,24,14,72,8,13,4,1,16,40,18,11,31,126,47,4,10,16,62,437,32,82,16
0,60,23,16,15,18,45,90,11,14,30,33,14,59,9,16,1,14,1,38,5,32,49,62,50,3,5,20,67,241,3,54,9
0,22,23,58,19,11,79,9,9,1,7,7,15,4,8,20,17,19,40,33,35,0,9,39,100,9,1,11,13,357,15,10,23
0,22,20,55,13,18,95,79,13,19,25,15,7,52,10,13,18,30,28,9,20,33,34,93,79,23,9,10,60,468,62,72,40
0,36,22,47,28,10,13,72,19,0,6,10,32,32,1,13,1,1,7,16,34,10,11,44,198,11,2,20,52,340,62,83,33
0,27,11,79,29,20,30,7,0,4,27,29,33,2,5,11,20,35,13,31,31,22,12,27,153,15,21,14,65,201,67,62,17
0,44,4,70,8,0,93,78,19,7,25,7,32,5,3,6,18,0,16,27,1,2,7,120,58,23,2,1,31,329,39,40,5
0,10,16,64,19,6,67,42,5,13,30,25,31,35,2,3,19,21,36,20,29,33,7,160,152,7,12,3,53,405,1,19,32
0,47,35,7,5,5,46,45,4,6,9,19,2,5,1,7,14,20,38,17,22,25,9,119,119,18,3,13,16,220,34,35,40
0,5,27,13,26,6,0,58,17,8,18,5,17,80,2,13,20,37,13,7,32,24,14,145,40,6,8,3,54,563,25,62,35
0,14,2,6,6,19,33,94,6,13,19,17,10,64,4,11,13,2,2,5,1,13,28,49,125,20,13,7,58,170,10,36,0
0,47,15,44,16,7,38,53,15,10,14,10,14,47,1,6,13,40,5,29,25,10,14,69,149,17,6,6,13,266,28,89,31
0,8,25,69,17,5,41,25,16,16,13,32,13,6,9,18,9,26,26,18,36,37,2,166,139,5,8,18,54,265,56,38,20
0,48,38,52,23,10,33,48,8,1,14,29,23,11,5,20,7,31,3,1,40,28,27,37,16,20,13,15,31,325,18,71,16
0,33,31,49,8,9,77,45,20,1,17,26,11,35,2,19,5,11,22,7,12,21,28,17,61,19,3,20,5,245,35,73,20
0,60,0,49,3,18,92,78,12,16,4,22,23,79,1,3,14,40,16,33,24,2,33,91,21,23,0,0,46,273,23,100,6
0,27,17,65,30,8,95,26,1,17,27,7,29,77,5,10,18,18,8,22,8,7,32,99,28,13,6,18,17,597,7,53,18
0,39,23,34,25,2,53,81,0,0,28,11,26,45,4,13,2,5,13,14,38,39,1,133,152,15,18,7,45,509,0,6,40
0,44,20,61,8,14,18,98,12,16,20,3,24,43,1,8,5,36,32,40,10,40,27,101,168,23,9,17,56,467,70,68,24
0,21,15,72,6,15,97,15,6,0,18,8,25,59,5,16,10,10,29,26,15,19,32,21,41,13,0,15,23,36,64,56,16
0,30,13,35,14,5,69,81,8,13,12,20,5,15,4,8,10,13,14,20,2,35,39,40,145,12,21,7,12,407,67,69,35
0,40,33,67,18,18,59,64,2,1,11,32,12,39,9,13,7,32,23,13,13,6,27,104,131,7,3,8,64,283,49,86,4
0,29,25,19,8,3,71,48,16,10,1,20,9,9,3,6,2,4,23,30,36,24,33,195,149,20,15,1,69,129,23,7,11
0,54,17,41,19,13,47,44,17,14,16,19,22,56,6,14,10,32,14,38,40,16,22,179,194,17,5,16,43,213,14,19,29
0,22,33,54,21,12,9,28,3,9,24,13,25,65,2,10,17,4,28,28,23,15,32,122,130,11,23,4,67,519,39,66,12
0,12,32,79,25,7,39,65,12,14,26,30,22,18,2,20,2,5,20,3,35,34,40,187,59,17,10,4,70,335,23,69,15
0,2,1,12,13,11,75,46,12,3,28,32,18,3,10,5,5,23,3,21,9,38,42,79,46,8,11,18,2,297,7,31,32
0,18,8,65,23,7,88,6,4,18,6,2,11,22,4,8,16,18,10,31,15,27,30,61,96,8,4,2,24,330,53,37,24
0,30,4,62,4,8,4,72,8,12,6,12,6,26,6,19,15,28,39,0,11,37,15,134,167,1,14,20,48,353,34,62,15
0,40,30,26,9,9,90,47,6,17,7,7,3,39,2,13,8,17,38,22,20,22,36,54,21,9,5,16,44,97,27,3,5
0,38,6,54,14,6,41,98,7,5,26,21,20,10,2,5,1,30,14,15,12,0,2,13,36,13,19,17,59,338,59,24,2
0,22,24,72,7,10,60,65,17,11,21,7,9,7,7,17,9,39,38,40,0,8,7,102,75,21,10,19,55,347,62,48,11
0,56,28,79,0,1,18,85,15,18,18,15,29,18,9,15,15,35,40,28,7,39,17,115,155,17,11,2,44,302,30,31,16
0,18,9,39,0,2,100,26,0,6,23,22,23,1,6,4,6,33,29,14,9,22,8,93,31,16,6,5,4,18,52,81,20
0,47,25,58,16,12,31,94,1,14,3,24,6,16,10,9,5,27,18,12,3,40,42,167,6,1,9,12,22,109,53,6,31
0,2,18,16,18,7,21,13,3,15,20,26,14,15,0,16,16,10,17,34,6,20,24,170,76,11,14,6,52,156,68,0,30
0,46,19,3,24,17,23,0,19,13,9,11,22,61,8,7,15,4,39,25,9,11,43,153,189,4,21,9,25,310,62,85,31
0,23,33,1,27,3,20,65,11,15,23,0,19,40,8,8,17,14,27,0,39,28,45,135,183,4,8,15,39,177,53,76,19
0,12,27,46,28,11,67,5,16,5,21,1,35,49,6,2,9,2,32,37,8,5,19,145,10,19,6,6,56,94,25,62,14
0,41,16,78,19,13,8,39,11,7,19,14,31,10,6,13,4,26,37,1,34,21,36,151,33,20,17,13,15,485,32,54,17
0,8,8,9,11,7,85,65,14,1,16,15,22,64,8,3,19,17,8,5,32,27,21,116,85,17,15,12,41,575,66,35,38
0,29,23,3,8,17,96,48,17,16,12,4,25,77,0,15,14,8,5,33,5,37,24,1,163,1,5,1,28,352,12,17,20
