0,8.0333e-05,0.0005361,0.00030474,0.00015001,-0.0017494,-0.003716,-0.0037238,-0.0048888,-0.0059982,-0.0060093,-0.0060357,-0.0073995,-0.008451,-0.0088988,-0.0093041,-0.010161,-0.010328,-1.5514e-05,-0.00076311,-0.0010466,-0.0015172,0.0012603,0.0025427,0.0030238,-0.0016942,-0.0016382,-0.0019176,-0.0021819,-0.0021413,-0.0020959,-0.0021315,-0.0021676
0,0.00027943,0.0018885,0.0028531,0.0038021,0.0039965,0.0019023,0.0023056,0.001901,0.0015783,0.001675,0.0018129,0.0018168,0.0017666,0.0016343,0.0014899,0.0012419,0.0012516,0.00019686,-0.00034998,-0.00051403,-0.00059595,0.0020141,0.0019667,0.0016328,0.0045831,0.0053611,0.0076663,0.0096407,0.01104,0.010885,0.010831,0.010919
0,4.6497e-05,0.0003267,0.0007461,0.0012314,0.00070751,-0.00077602,-0.00040242,-0.0011241,-0.0016882,-0.0016349,-0.0015532,-0.0021828,-0.0026522,-0.002955,-0.0030919,-0.0037339,-0.0038436,-8.4491e-05,-0.00078367,-0.0010547,-0.0013308,-0.00010818,-0.0013126,-0.0029964,0.00090596,0.0011715,0.0015763,0.0020575,0.0024468,0.002682,0.0026996,0.002736
0,0.00011105,0.00079296,0.001366,0.0020936,0.0016852,-0.00029788,-0.00029553,-0.0015813,-0.0026291,-0.0026455,-0.0027126,-0.0046654,-0.0057619,-0.0061508,-0.006352,-0.0070119,-0.0072259,2.896e-06,-0.00037102,-0.00047751,-0.00046492,0.00060802,0.00027279,0.00054396,0.0022263,0.0029542,0.0044958,0.0059555,0.007328,0.0072808,0.007303,0.0073325
0,0.00018963,0.0012409,0.0018743,0.0024783,0.0022054,0.00090233,0.0014378,0.00082241,0.00036787,0.00043168,0.00051238,0.00012919,-0.00033881,-0.00056758,-0.00064444,-0.0010422,-0.0011479,0.00010526,-0.00040085,-0.0004874,-0.00052975,0.0012783,0.0010908,0.00074148,0.0023519,0.0025427,0.00249,0.0024495,0.0027584,0.002404,0.002274,0.0022783
0,0.00022767,0.0014901,0.0020315,0.0025992,0.0016925,-0.0002493,-0.00010475,-0.00061519,-0.0010388,-0.00099727,-0.00093147,-0.0011633,-0.0014771,-0.0013205,-0.0010606,-0.00078045,-0.00066295,8.2371e-05,-0.00086709,-0.0010219,-0.001017,0.0018281,0.002485,0.0034833,0.0021019,0.0026612,0.0033631,0.004105,0.0051288,0.0045191,0.0044421,0.0043841
0,7.605e-05,0.00028192,0.00041008,0.00056579,-0.00086217,-0.0021335,-0.0011933,-0.0010803,-0.00088077,-0.00074305,-0.00051704,-0.00084982,-0.0014482,-0.001916,-0.002217,-0.0029317,-0.0030049,0.00010954,0.0002906,0.00028587,0.00033983,-2.0688e-05,-0.00061721,-0.00022742,-0.00097962,-0.0011449,-0.002827,-0.0040553,-0.004222,-0.0048347,-0.0050014,-0.0051143
0,-4.1088e-05,-0.00021573,0.0002034,0.0007064,-3.2301e-05,-0.0025772,-0.0026263,-0.0033216,-0.0037404,-0.0036832,-0.0035711,-0.0040174,-0.0044716,-0.0049033,-0.0051382,-0.0056226,-0.0055944,-5.9358e-05,-0.00036244,-0.00045189,-0.00053996,-0.0012528,-0.0035282,-0.005381,0.00050122,0.001247,0.003414,0.0050535,0.0065328,0.0062856,0.0064219,0.0064465
0,6.1061e-05,0.00059587,0.0010847,0.0016963,0.00078093,-0.001527,-0.0012885,-0.0023249,-0.0033097,-0.0033033,-0.0033433,-0.0047176,-0.0057276,-0.0060649,-0.0061921,-0.0069999,-0.007181,-0.00013622,-0.001486,-0.0017792,-0.0019689,0.00019381,-0.00058874,-0.0019965,0.0012636,0.0019794,0.003592,0.0048352,0.0062049,0.0060319,0.0058282,0.0058188
0,-0.0001639,-0.0011941,-0.0014595,-0.0017772,-0.004913,-0.0065944,-0.0063708,-0.0071413,-0.0079657,-0.0079319,-0.0079036,-0.008776,-0.0094362,-0.0097628,-0.0099383,-0.01037,-0.010384,-0.00020838,-2.9047e-05,-3.7379e-05,-0.0001517,-0.0020214,-0.0038644,-0.0052945,-0.0051094,-0.0053584,-0.0082634,-0.01019,-0.010613,-0.012292,-0.012661,-0.012688
0,-7.9224e-05,-0.00055901,-0.0006503,-0.000718,-0.0029505,-0.004783,-0.004561,-0.0054514,-0.0062235,-0.0062059,-0.0061748,-0.0074704,-0.0083031,-0.0085065,-0.0085337,-0.0086072,-0.0086773,-0.00017069,-0.00073748,-0.00084767,-0.00098014,-0.0010105,-0.002279,-0.0033105,-0.0029679,-0.0029796,-0.0039695,-0.0046251,-0.0045684,-0.0051176,-0.0052714,-0.0052257
0,0.0001102,0.00057334,0.0012822,0.0019287,0.0017032,0.00013131,0.00014617,-0.00098738,-0.0019511,-0.0019641,-0.0019773,-0.0029958,-0.0037667,-0.0043309,-0.0047832,-0.0057043,-0.006002,7.9297e-05,0.00020857,0.00024971,0.0003071,-0.00031645,-0.0022799,-0.0033535,0.0021938,0.0028685,0.0043584,0.0055775,0.0068874,0.007007,0.0069285,0.006884
0,9.7105e-05,0.00072421,0.0011504,0.0015812,0.00061071,-0.0013537,-0.0010505,-0.0019229,-0.0027968,-0.0027963,-0.0028309,-0.0042931,-0.005164,-0.0056089,-0.0059479,-0.0066677,-0.0068342,-2.2356e-05,-0.0011193,-0.0015232,-0.0018882,0.00058655,9.61e-05,-0.00061628,0.00085364,0.0012446,0.0019361,0.0024814,0.0032476,0.0020628,0.0018423,0.0019181
0,0.00041601,0.0028435,0.0047358,0.0067206,0.010067,0.0094861,0.010159,0.01067,0.011183,0.011316,0.011532,0.012018,0.011977,0.011936,0.011935,0.011822,0.011823,0.00031632,-0.00079963,-0.00095506,-0.0010553,0.0024539,0.0014382,0.0012253,0.010901,0.012107,0.016347,0.019646,0.021665,0.021642,0.021636,0.021474
0,0.00011432,0.0006977,0.00095114,0.0012574,6.1254e-05,-0.001435,-0.0012577,-0.0018868,-0.0025363,-0.0025,-0.0024231,-0.0029672,-0.003335,-0.0037104,-0.0038538,-0.0040049,-0.003935,0.00011257,-2.959e-05,-0.0001125,-4.6782e-05,0.00083016,0.0012186,0.0016378,0.00027242,0.00061831,0.00081596,0.0010003,0.0017928,0.00035362,-3.8654e-05,-0.00012714
0,-6.3347e-05,-0.00042424,-0.00057241,-0.00078375,-0.0033707,-0.005598,-0.0051152,-0.0053372,-0.0054091,-0.0053251,-0.005155,-0.0056972,-0.0063951,-0.0069154,-0.0072532,-0.0080555,-0.0082717,-0.00022224,-0.0013634,-0.0017371,-0.0021384,-0.0009371,-0.0022251,-0.0029477,-0.003434,-0.0035382,-0.0047263,-0.0055931,-0.0056485,-0.0059261,-0.0061299,-0.0062653
0,0.0002069,0.0011845,0.0016742,0.002231,0.0010132,-0.001584,-0.0015668,-0.0032642,-0.0048089,-0.004879,-0.0050084,-0.0070655,-0.0083669,-0.0089796,-0.0094889,-0.0105,-0.010616,0.00016757,-0.00028974,-0.00035221,-0.00028921,0.0012288,0.0010597,0.00081562,0.0014751,0.0021318,0.0033188,0.0043442,0.0056952,0.0049236,0.004704,0.0047002
0,2.6798e-05,0.00018577,0.00031905,0.00051297,-0.0013485,-0.0039155,-0.003985,-0.005316,-0.006439,-0.0064544,-0.0065056,-0.0083117,-0.0095207,-0.010097,-0.010529,-0.011486,-0.011774,-2.974e-05,-0.00069024,-0.00090103,-0.0012557,-5.9965e-05,-0.0010354,-0.001434,-0.0010347,-0.00063437,-0.00057856,-0.00050519,8.387e-05,-0.00047897,-0.00047924,-0.00058181
0,0.00038626,0.0026194,0.004349,0.0060885,0.0083179,0.0068977,0.007622,0.0077178,0.0077155,0.0078416,0.0080499,0.00771,0.0072314,0.0068834,0.0066074,0.0058083,0.0057829,0.00029137,-0.00076612,-0.001031,-0.0012907,0.0022811,0.0015554,0.0016806,0.0090634,0.010112,0.013285,0.015746,0.01755,0.017815,0.018002,0.018024
0,4.5268e-05,0.00025593,0.00026346,0.000183,-0.0019592,-0.0030906,-0.0023147,-0.0020502,-0.0018125,-0.0016534,-0.001389,-0.001252,-0.0016169,-0.0016297,-0.0015998,-0.0019659,-0.0019164,-8.0067e-05,-0.00064608,-0.0008225,-0.0010479,0.00017662,-0.00018931,7.6199e-05,-0.0021322,-0.0023446,-0.0045864,-0.0063592,-0.0066878,-0.0079738,-0.0083568,-0.0083986
0,0.00043603,0.0026295,0.0038758,0.0052041,0.0063309,0.0042302,0.0047082,0.0043065,0.0040521,0.0041431,0.0042481,0.0035005,0.0028973,0.002613,0.0025241,0.0022017,0.0023097,0.00041765,0.00032639,0.00037657,0.0004436,0.0029812,0.0033448,0.0029997,0.00704,0.0080301,0.011157,0.013619,0.015474,0.015804,0.015804,0.015776
0,-4.09e-05,-0.00030831,-0.00031048,-0.00032195,-0.0025699,-0.005261,-0.0056569,-0.0070696,-0.0084989,-0.0085608,-0.0086882,-0.010434,-0.01143,-0.011977,-0.012307,-0.013339,-0.013611,-7.5669e-05,-0.00012199,-0.00010895,-3.0075e-05,-0.00077319,-0.0018078,-0.001774,-0.0022643,-0.0018228,-0.0014355,-0.0010266,-0.00023819,-0.00080897,-0.0009632,-0.0010615
0,7.0649e-05,0.00041905,0.00045383,0.00037556,-0.0017434,-0.0039804,-0.003379,-0.0037396,-0.0039058,-0.0037566,-0.0035253,-0.0036856,-0.0041378,-0.0043974,-0.0044688,-0.0049506,-0.0050685,-5.5715e-05,-0.00061996,-0.00080097,-0.0011775,0.00049936,0.0003298,-0.00017612,-0.0017768,-0.0018272,-0.0029332,-0.0036203,-0.0036446,-0.0044794,-0.0045328,-0.0045536
0,0.00018685,0.0015456,0.0028793,0.0043565,0.0059276,0.0046691,0.0053233,0.0053454,0.0055268,0.0056676,0.0058814,0.0057746,0.0053757,0.0051066,0.0050299,0.0047028,0.0046355,-9.153e-06,-0.00094418,-0.0011241,-0.0013691,0.000879,-0.00078518,-0.0021742,0.0066299,0.0076275,0.010548,0.012853,0.014673,0.013651,0.013275,0.013107
0,4.5137e-05,0.00051183,0.0012578,0.0020166,0.0021712,0.0011119,0.0018529,0.0018492,0.0018889,0.0020128,0.0021981,0.0025285,0.0024691,0.0024199,0.0023963,0.0024457,0.0025705,-0.0001399,-0.0014649,-0.0017593,-0.0019886,-0.00038207,-0.0023599,-0.0031077,0.0024082,0.0027838,0.0035325,0.0040499,0.0046442,0.0045186,0.0045961,0.0046315
0,0.00014394,0.00099227,0.0018833,0.0028289,0.0031126,0.0015772,0.0023112,0.0025183,0.0027967,0.0029524,0.0032205,0.0034507,0.0031861,0.0028872,0.0027825,0.0023491,0.0024754,9.8651e-06,-0.00046852,-0.0007032,-0.00084597,0.00035221,-0.0013535,-0.0019628,0.0035039,0.0040764,0.005436,0.0065526,0.0074656,0.0072854,0.0074026,0.0074142
0,0.00027352,0.0016368,0.0029072,0.0041508,0.0049227,0.0031181,0.0034962,0.0034712,0.0034252,0.003552,0.0037542,0.0037591,0.0034186,0.0032148,0.0031268,0.0031762,0.0031825,0.00019745,-0.0001729,-0.00034645,-0.00066025,0.0010955,-0.00023574,-0.0010234,0.005546,0.0064143,0.0086435,0.010621,0.012263,0.012004,0.012083,0.012124
0,0.00014386,0.0011366,0.001763,0.002396,0.0013597,-0.0012708,-0.0010406,-0.0017427,-0.0024016,-0.0023508,-0.0022599,-0.0030185,-0.0037192,-0.0039705,-0.0040759,-0.0044773,-0.0046315,2.0488e-05,-0.00031413,-0.00040233,-0.00050057,0.0011394,0.00081954,0.00027355,0.0018292,0.0025356,0.0042933,0.0056423,0.0069303,0.0066544,0.006493,0.0064093
0,1.6315e-05,0.0001205,-5.6281e-05,-0.00025973,-0.0031811,-0.0051614,-0.0050001,-0.0058786,-0.0065516,-0.0065283,-0.0064642,-0.0072966,-0.0077941,-0.0076947,-0.0074831,-0.0074517,-0.0073485,-8.9439e-05,-0.00061086,-0.00069574,-0.00073196,0.00043792,0.0010209,0.0012128,-0.0031838,-0.0031783,-0.0048221,-0.0058217,-0.0056781,-0.0068569,-0.0072942,-0.0074925
0,2.967e-05,0.00011897,0.00057054,0.0010882,0.00024896,-0.0018602,-0.0014613,-0.0018271,-0.0021925,-0.0021208,-0.0019915,-0.0024718,-0.0029149,-0.0030125,-0.0030615,-0.0034722,-0.0034005,-5.5345e-06,-0.0002319,-0.00032599,-0.00031175,-0.0006636,-0.0025346,-0.0035416,0.00055026,0.00098388,0.0017037,0.0024548,0.0031975,0.0032953,0.0031871,0.0030025
0,0.00014227,0.0009074,0.0016441,0.0024225,0.0023651,0.00085724,0.0011436,0.00080558,0.0007215,0.0008324,0.0010077,0.001151,0.0010721,0.00092868,0.00089257,0.00071969,0.00073813,7.6354e-05,-0.00043346,-0.0005531,-0.00084917,0.00043352,-0.00082646,-0.0016856,0.0027405,0.0032608,0.0044314,0.0055613,0.0065673,0.0062404,0.0060587,0.0059082
0,0.00012988,0.00087951,0.0020165,0.0030583,0.0035195,0.0015024,0.0016609,0.0015035,0.0013152,0.0014118,0.0015372,0.00089611,0.00025516,-9.6967e-05,-0.0003129,-0.0010066,-0.0012512,4.3336e-05,-0.00054825,-0.00067285,-0.00093086,-3.3169e-05,-0.0024735,-0.0034962,0.0041321,0.0050238,0.0075706,0.0095698,0.011164,0.01067,0.010673,0.010627
0,0.00025213,0.001724,0.0025269,0.0033404,0.0034464,0.0017836,0.0020283,0.0011232,0.00036618,0.00042548,0.00051261,-0.00073271,-0.0018626,-0.0022879,-0.0025453,-0.0031958,-0.0032342,0.00019706,-0.00041537,-0.0006539,-0.0010857,0.0020759,0.0027798,0.002833,0.003959,0.0046608,0.0063935,0.0076622,0.0088582,0.0081925,0.0081681,0.0081527
0,4.8336e-05,0.00031084,0.0005817,0.00098624,-0.00065071,-0.0031772,-0.0031288,-0.0036189,-0.0039488,-0.003861,-0.0037187,-0.0042932,-0.0049344,-0.0050828,-0.0052107,-0.0055785,-0.0054929,-1.6507e-06,-0.00039229,-0.0004362,-0.0005006,3.7764e-05,-0.00060187,-0.0010022,-0.00024255,0.00030078,0.00097144,0.0017081,0.002912,0.0014949,0.001072,0.00095128
0,-0.00010215,-0.00049552,-0.00031147,-0.00018914,-0.0016484,-0.002852,-0.0022809,-0.0027879,-0.0034009,-0.0033452,-0.0032649,-0.0040676,-0.004687,-0.0048119,-0.0048056,-0.004873,-0.0047713,-0.00022534,-0.0010645,-0.0013452,-0.0014676,-0.0013764,-0.0034601,-0.0045368,-0.0016438,-0.0016274,-0.0026748,-0.0033493,-0.0033665,-0.0040891,-0.0043146,-0.0043523
0,0.00038353,0.0023268,0.0034918,0.0045866,0.0052557,0.0032375,0.0032983,0.0020831,0.0010624,0.0010893,0.0011427,-0.00031182,-0.0014598,-0.0019959,-0.0023155,-0.0032932,-0.0034198,0.00031918,-0.00040927,-0.00075157,-0.0010554,0.0026566,0.0030275,0.0033134,0.0059006,0.0068287,0.0094928,0.011674,0.013164,0.012279,0.011872,0.011731
0,0.00022603,0.0016452,0.0025474,0.0034458,0.0036849,0.0014398,0.0012694,6.8938e-05,-0.001058,-0.0010689,-0.0011015,-0.0026563,-0.0037373,-0.0041653,-0.0044257,-0.0048529,-0.0048232,7.5938e-05,-0.0013937,-0.0018203,-0.0022753,0.0017277,0.0019881,0.002276,0.0042917,0.0051418,0.0078719,0.0099034,0.011423,0.010964,0.010785,0.010796
0,0.00011971,0.00077503,0.0014675,0.0021221,0.0021261,0.00039888,0.0012772,0.001297,0.001382,0.0015395,0.0018042,0.0017652,0.0013308,0.0010921,0.0010475,0.00065906,0.00061998,1.7482e-05,-0.00070952,-0.00081591,-0.00094975,0.00020252,-0.0010707,-0.0023344,0.0024671,0.0029475,0.0043604,0.0055406,0.0063465,0.0066616,0.0066766,0.0067018
0,0.00023797,0.0013098,0.0017179,0.0020045,0.00073962,-0.00040913,0.00028543,0.00014991,0.00018269,0.00033221,0.00058194,0.00063053,0.00029827,3.9228e-05,-3.2266e-05,-0.00021017,-0.00012607,0.00023381,8.672e-07,-0.00018973,-0.00049254,0.0016038,0.0019648,0.0024798,0.00075895,0.000787,-0.00052882,-0.0014994,-0.0015959,-0.00296,-0.0033371,-0.0033439
0,2.5304e-05,0.00023694,0.00033559,0.00046266,-0.0012994,-0.0034158,-0.0029793,-0.0035057,-0.0041336,-0.0040812,-0.0040278,-0.0051345,-0.0061596,-0.0066197,-0.0068808,-0.0075963,-0.0077435,-4.3453e-05,2.0985e-05,7.5788e-05,0.00017887,0.0001345,-0.00015492,-0.00014327,-0.0011764,-0.00099407,-0.0012925,-0.0014086,-0.0012078,-0.0014425,-0.0015702,-0.0015415
0,0.00010288,0.00087106,0.0012294,0.0015735,0.00015107,-0.0013235,-0.00088885,-0.0017176,-0.0024178,-0.0024004,-0.0023665,-0.0034466,-0.004346,-0.0046474,-0.0048748,-0.0057366,-0.0058062,-7.2302e-05,-0.0015499,-0.0019821,-0.0024083,0.00095236,0.00098568,0.0011365,0.00024667,0.00039851,-0.00047974,-0.0009278,-0.00057137,-0.0015628,-0.0018218,-0.0018207
0,2.0751e-05,0.00015377,0.00060724,0.0010214,0.00015619,-0.0018563,-0.0015238,-0.0021396,-0.0025785,-0.0025178,-0.0024486,-0.0035139,-0.0043562,-0.0046491,-0.0047819,-0.0052786,-0.0052679,-4.3395e-05,-1.988e-05,-0.00010551,-0.00017523,-0.00060948,-0.0021668,-0.0034725,0.00045322,0.00085253,0.001748,0.0024203,0.0031376,0.0032125,0.0032214,0.0031524
0,0.00031345,0.0018107,0.0027556,0.0036537,0.0039609,0.0027384,0.0032074,0.0030393,0.0029273,0.0030087,0.0031052,0.0022925,0.0016206,0.0012522,0.00089284,0.00011339,6.8432e-05,0.00024764,1.2459e-05,-6.4622e-05,-0.00024769,0.0019097,0.0019951,0.0020575,0.0044382,0.0051028,0.0062178,0.0073108,0.0086985,0.0081147,0.0080515,0.0080288
0,0.00032466,0.0021035,0.0032904,0.0044184,0.0054283,0.0043155,0.0048522,0.0045322,0.0042736,0.004332,0.0044364,0.0039136,0.0033421,0.0031706,0.0031827,0.0030273,0.0030372,0.00022313,-0.00052349,-0.00067217,-0.00075999,0.0022575,0.0024457,0.0025398,0.0059053,0.0065797,0.0083647,0.0098514,0.011103,0.011232,0.011187,0.011024
0,0.00024488,0.0015056,0.002272,0.0030267,0.0027149,0.0011994,0.0014202,0.00084933,0.00018304,0.00019315,0.00021554,-0.00031064,-0.00063464,-0.0008227,-0.00076577,-0.00070339,-0.00066924,0.00024381,1.2771e-05,2.7135e-05,-8.8085e-05,0.0016528,0.0020834,0.0030558,0.0031298,0.0037114,0.0046963,0.0054937,0.0067138,0.0053979,0.0049572,0.0048862
0,0.00015115,0.000995,0.0016764,0.0023881,0.0020636,8.0064e-05,0.00011268,-0.00054222,-0.0011825,-0.0011731,-0.0011835,-0.0023367,-0.0029953,-0.0032636,-0.0033108,-0.0038436,-0.0038826,8.8067e-05,-0.0002458,-0.00039685,-0.00076484,0.00078915,0.00026016,2.0949e-06,0.0026192,0.0033964,0.0055262,0.007411,0.0090606,0.0089396,0.0089346,0.0088626
0,0.00024724,0.0015553,0.0019198,0.0023949,0.0022099,0.00096332,0.00139,0.00087798,0.00061312,0.00070013,0.00089996,0.00087875,0.00072279,0.00051996,0.00045997,0.00056326,0.00067859,0.00014151,-0.00046833,-0.00069906,-0.00092908,0.0023093,0.003784,0.0047621,0.0024046,0.0026511,0.0030655,0.0033472,0.0036379,0.0028746,0.0027379,0.002696
0,0.00010341,0.00087429,0.0013511,0.0018792,0.00079137,-0.001375,-0.0011553,-0.0018578,-0.0026287,-0.0026092,-0.00258,-0.0032789,-0.0038952,-0.0041036,-0.0042444,-0.0047117,-0.0047343,-6.3938e-05,-0.0010047,-0.0012764,-0.0014358,0.00079621,0.00036884,-8.7453e-05,0.0011955,0.0017763,0.0027119,0.0035144,0.0045879,0.0035671,0.0032573,0.0032891
0,5.5798e-05,0.00033561,-3.4298e-05,-0.00035009,-0.0031083,-0.004948,-0.0047632,-0.0058616,-0.0069811,-0.0070086,-0.0071088,-0.0084291,-0.0093179,-0.0097963,-0.010064,-0.010866,-0.011125,-6.6667e-05,-0.00092559,-0.0013107,-0.0015901,0.00090352,0.0021626,0.0026185,-0.0032217,-0.0033746,-0.0052722,-0.0065034,-0.0067325,-0.0082894,-0.0087239,-0.0088288
0,0.0002173,0.0013411,0.0023148,0.0033685,0.0035708,0.0017278,0.0019844,0.0015122,0.0011284,0.0012083,0.0012944,0.00080473,0.00029039,-9.7109e-05,-0.00028118,-0.00055702,-0.00048962,8.7796e-05,-0.0006578,-0.00077745,-0.00093632,0.00089171,-0.00028607,-3.5267e-05,0.0041216,0.0048826,0.0067223,0.0081278,0.0095408,0.0084785,0.0083765,0.0083431
0,0.00018973,0.0013147,0.001664,0.0020377,0.001096,-0.00060239,-0.00021888,-0.0010673,-0.0018098,-0.0017979,-0.0017678,-0.0030185,-0.0037701,-0.004241,-0.0045926,-0.0057845,-0.0059813,3.8482e-05,-0.00060796,-0.00074292,-0.00091945,0.0019194,0.0031787,0.0037047,0.0013618,0.0017088,0.0019671,0.0024183,0.003248,0.0025041,0.0024437,0.0024519
0,5.7755e-06,-4.1713e-05,-0.00010118,-0.0002205,-0.002296,-0.0040512,-0.0038441,-0.0046407,-0.0052633,-0.0052591,-0.0052613,-0.0060722,-0.0067364,-0.0070507,-0.0073142,-0.0079932,-0.0080716,-3.9702e-05,-0.00074607,-0.001037,-0.0012697,-0.00025174,-0.00091133,-0.00065919,-0.002248,-0.0022034,-0.0032507,-0.0037915,-0.0036783,-0.0044532,-0.0045635,-0.0046388
0,3.088e-05,0.00014836,0.00052009,0.00099684,-0.00038665,-0.0031363,-0.002989,-0.0035956,-0.0040452,-0.003956,-0.0038258,-0.0044727,-0.0051109,-0.005303,-0.0054335,-0.0061641,-0.0063857,-2.1405e-05,-0.00044878,-0.00070311,-0.00090789,-0.00055633,-0.0021775,-0.003014,4.0059e-05,0.00064288,0.0017461,0.0028587,0.0039314,0.0036451,0.0034929,0.0034717
0,0.00014187,0.0011034,0.002242,0.0035347,0.0046705,0.0035126,0.0038905,0.0034803,0.0032774,0.003372,0.0035202,0.0031486,0.0026034,0.0022299,0.0020516,0.0010934,0.0009049,5.8585e-06,-0.00066404,-0.00083672,-0.0011423,0.00031134,-0.0016839,-0.002728,0.0053495,0.0063075,0.0086629,0.010486,0.012207,0.011571,0.011413,0.011445
